2: 2:☼♠ *********  ☼
2: 2:☼  *********♠ ☼
2: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
2: 2:
2: 2:Scores: 0
2: 2:Answer: LEFT
2: 3:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
2: 3:☼  *********♠ ☼
2: 3:☼♥ *********  ☼
2: 3:☼*************☼
2: 3:☼*************☼
2: 3:☼*************☼
2: 3:☼*************☼
2: 3:☼*************☼
2: 3:☼*************☼
2: 3:☼*************☼
2: 3:☼*************☼
2: 3:☼*************☼
2: 3:☼♠ *********  ☼
2: 3:☼  *********♠ ☼
2: 3:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
2: 3:
2: 3:Scores: 0
2: 3:Answer: DOWN
2: 4:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
2: 4:☼  *********♠ ☼
2: 4:☼♠ *********  ☼
2: 4:☼*************☼
2: 4:☼*************☼
2: 4:☼*************☼
2: 4:☼*************☼
2: 4:☼*************☼
2: 4:☼*************☼
2: 4:☼*************☼
2: 4:☼*************☼
2: 4:☼*************☼
2: 4:☼♥ *********  ☼
2: 4:☼  *********♠ ☼
2: 4:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
2: 4:
2: 4:Scores: 0
2: 4:Answer: UP
2: 1:Fire Event: CLEAN_AREA
2: 2:Fire Event: CLEAN_AREA
2: 3:Fire Event: CLEAN_AREA
2: 4:Fire Event: CLEAN_AREA
------------------------------------------
3: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
3: 1:☼  ********♠  ☼
3: 1:☼  *********  ☼
3: 1:☼♠************☼
3: 1:☼*************☼
3: 1:☼*************☼
3: 1:☼*************☼
3: 1:☼*************☼
3: 1:☼*************☼
3: 1:☼*************☼
3: 1:☼*************☼
3: 1:☼♠************☼
3: 1:☼  *********  ☼
3: 1:☼  ********♥  ☼
3: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
3: 1:
3: 1:Scores: 1
3: 1:Answer: UP
3: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
3: 2:☼  ********♥  ☼
3: 2:☼  *********  ☼
3: 2:☼♠************☼
3: 2:☼*************☼
3: 2:☼*************☼
3: 2:☼*************☼
3: 2:☼*************☼
3: 2:☼*************☼
3: 2:☼*************☼
3: 2:☼*************☼
3: 2:☼♠************☼
3: 2:☼  *********  ☼
3: 2:☼  ********♠  ☼
3: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
3: 2:
3: 2:Scores: 1
3: 2:Answer: DOWN
3: 3:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
3: 3:☼  ********♠  ☼
3: 3:☼  *********  ☼
3: 3:☼♥************☼
3: 3:☼*************☼
3: 3:☼*************☼
3: 3:☼*************☼
3: 3:☼*************☼
3: 3:☼*************☼
3: 3:☼*************☼
3: 3:☼*************☼
3: 3:☼♠************☼
3: 3:☼  *********  ☼
3: 3:☼  ********♠  ☼
3: 3:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
3: 3:
3: 3:Scores: 1
3: 3:Answer: RIGHT
3: 4:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
3: 4:☼  ********♠  ☼
3: 4:☼  *********  ☼
3: 4:☼♠************☼
3: 4:☼*************☼
3: 4:☼*************☼
3: 4:☼*************☼
3: 4:☼*************☼
3: 4:☼*************☼
3: 4:☼*************☼
3: 4:☼*************☼
3: 4:☼♥************☼
3: 4:☼  *********  ☼
3: 4:☼  ********♠  ☼
3: 4:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
3: 4:
3: 4:Scores: 1
3: 4:Answer: RIGHT
3: 1:Fire Event: CLEAN_AREA
3: 2:Fire Event: CLEAN_AREA
3: 3:Fire Event: CLEAN_AREA
3: 4:Fire Event: CLEAN_AREA
------------------------------------------
4: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
4: 1:☼  ********1  ☼
4: 1:☼  ********♠  ☼
4: 1:☼ ♠***********☼
4: 1:☼*************☼
4: 1:☼*************☼
4: 1:☼*************☼
4: 1:☼*************☼
4: 1:☼*************☼
4: 1:☼*************☼
4: 1:☼*************☼
4: 1:☼ ♠***********☼
4: 1:☼  ********♥  ☼
4: 1:☼  ********   ☼
4: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
4: 1:
4: 1:Scores: 2
4: 1:Answer: LEFT
4: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
4: 2:☼  ********1  ☼
4: 2:☼  ********♥  ☼
4: 2:☼ ♠***********☼
4: 2:☼*************☼
4: 2:☼*************☼
4: 2:☼*************☼
4: 2:☼*************☼
4: 2:☼*************☼
4: 2:☼*************☼
4: 2:☼*************☼
4: 2:☼ ♠***********☼
4: 2:☼  ********♠  ☼
4: 2:☼  ********   ☼
4: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
4: 2:
4: 2:Scores: 2
4: 2:Answer: DOWN
4: 3:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
4: 3:☼  ********1  ☼
4: 3:☼  ********♠  ☼
4: 3:☼ ♥***********☼
4: 3:☼*************☼
4: 3:☼*************☼
4: 3:☼*************☼
4: 3:☼*************☼
4: 3:☼*************☼
4: 3:☼*************☼
4: 3:☼*************☼
4: 3:☼ ♠***********☼
4: 3:☼  ********♠  ☼
4: 3:☼  ********   ☼
4: 3:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
4: 3:
4: 3:Scores: 2
4: 3:Answer: DOWN
4: 4:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
4: 4:☼  ********1  ☼
4: 4:☼  ********♠  ☼
4: 4:☼ ♠***********☼
4: 4:☼*************☼
4: 4:☼*************☼
4: 4:☼*************☼
4: 4:☼*************☼
4: 4:☼*************☼
4: 4:☼*************☼
4: 4:☼*************☼
4: 4:☼ ♥***********☼
4: 4:☼  ********♠  ☼
4: 4:☼  ********   ☼
4: 4:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
4: 4:
4: 4:Scores: 2
4: 4:Answer: UP
4: 1:Fire Event: CLEAN_AREA
4: 2:Fire Event: CLEAN_AREA
4: 3:Fire Event: CLEAN_AREA
4: 4:Fire Event: CLEAN_AREA
------------------------------------------
5: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
5: 1:☼  ********1  ☼
5: 1:☼  ********1  ☼
5: 1:☼  ********♠**☼
5: 1:☼*♠***********☼
5: 1:☼*************☼
5: 1:☼*************☼
5: 1:☼*************☼
5: 1:☼*************☼
5: 1:☼*************☼
5: 1:☼*♠***********☼
5: 1:☼  ***********☼
5: 1:☼  *******♥   ☼
5: 1:☼  ********   ☼
5: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
5: 1:
5: 1:Scores: 3
5: 1:Answer: UP
5: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
5: 2:☼  ********1  ☼
5: 2:☼  ********1  ☼
5: 2:☼  ********♥**☼
5: 2:☼*♠***********☼
5: 2:☼*************☼
5: 2:☼*************☼
5: 2:☼*************☼
5: 2:☼*************☼
5: 2:☼*************☼
5: 2:☼*♠***********☼
5: 2:☼  ***********☼
5: 2:☼  *******♠   ☼
5: 2:☼  ********   ☼
5: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
5: 2:
5: 2:Scores: 3
5: 2:Answer: RIGHT
5: 3:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
5: 3:☼  ********1  ☼
5: 3:☼  ********1  ☼
5: 3:☼  ********♠**☼
5: 3:☼*♥***********☼
5: 3:☼*************☼
5: 3:☼*************☼
5: 3:☼*************☼
5: 3:☼*************☼
5: 3:☼*************☼
5: 3:☼*♠***********☼
5: 3:☼  ***********☼
5: 3:☼  *******♠   ☼
5: 3:☼  ********   ☼
5: 3:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
5: 3:
5: 3:Scores: 3
5: 3:Answer: LEFT
5: 4:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
5: 4:☼  ********1  ☼
5: 4:☼  ********1  ☼
5: 4:☼  ********♠**☼
5: 4:☼*♠***********☼
5: 4:☼*************☼
5: 4:☼*************☼
5: 4:☼*************☼
5: 4:☼*************☼
5: 4:☼*************☼
5: 4:☼*♥***********☼
5: 4:☼  ***********☼
5: 4:☼  *******♠   ☼
5: 4:☼  ********   ☼
5: 4:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
5: 4:
5: 4:Scores: 3
5: 4:Answer: LEFT
5: 1:Fire Event: CLEAN_AREA
5: 2:Fire Event: CLEAN_AREA
5: 3:Fire Event: CLEAN_AREA
5: 4:Fire Event: CLEAN_AREA
------------------------------------------
6: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
6: 1:☼  ********1  ☼
6: 1:☼  ********1  ☼
6: 1:☼  ********1♠*☼
6: 1:☼♠ ***********☼
6: 1:☼*************☼
6: 1:☼*************☼
6: 1:☼*************☼
6: 1:☼*************☼
6: 1:☼*************☼
6: 1:☼♠ ***********☼
6: 1:☼  *******♥***☼
6: 1:☼  *******    ☼
6: 1:☼  ********   ☼
6: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
6: 1:
6: 1:Scores: 4
6: 1:Answer: LEFT
6: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
6: 2:☼  ********1  ☼
6: 2:☼  ********1  ☼
6: 2:☼  ********1♥*☼
6: 2:☼♠ ***********☼
6: 2:☼*************☼
6: 2:☼*************☼
6: 2:☼*************☼
6: 2:☼*************☼
6: 2:☼*************☼
6: 2:☼♠ ***********☼
6: 2:☼  *******♠***☼
6: 2:☼  *******    ☼
6: 2:☼  ********   ☼
6: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
6: 2:
6: 2:Scores: 4
6: 2:Answer: RIGHT
6: 3:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
6: 3:☼  ********1  ☼
6: 3:☼  ********1  ☼
6: 3:☼  ********1♠*☼
6: 3:☼♥ ***********☼
6: 3:☼*************☼
6: 3:☼*************☼
6: 3:☼*************☼
6: 3:☼*************☼
6: 3:☼*************☼
6: 3:☼♠ ***********☼
6: 3:☼  *******♠***☼
6: 3:☼  *******    ☼
6: 3:☼  ********   ☼
6: 3:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
6: 3:
6: 3:Scores: 4
6: 3:Answer: DOWN
6: 4:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
6: 4:☼  ********1  ☼
6: 4:☼  ********1  ☼
6: 4:☼  ********1♠*☼
6: 4:☼♠ ***********☼
6: 4:☼*************☼
6: 4:☼*************☼
6: 4:☼*************☼
6: 4:☼*************☼
6: 4:☼*************☼
6: 4:☼♥ ***********☼
6: 4:☼  *******♠***☼
6: 4:☼  *******    ☼
6: 4:☼  ********   ☼
6: 4:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
6: 4:
6: 4:Scores: 4
6: 4:Answer: UP
6: 1:Fire Event: CLEAN_AREA
6: 2:Fire Event: CLEAN_AREA
6: 3:Fire Event: CLEAN_AREA
6: 4:Fire Event: CLEAN_AREA
------------------------------------------
7: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
7: 1:☼  ********1  ☼
7: 1:☼  ********1  ☼
7: 1:☼  ********1 ♠☼
7: 1:☼  ***********☼
7: 1:☼♠************☼
7: 1:☼*************☼
7: 1:☼*************☼
7: 1:☼*************☼
7: 1:☼♠************☼
7: 1:☼  ***********☼
7: 1:☼  ******♥1***☼
7: 1:☼  *******    ☼
7: 1:☼  ********   ☼
7: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
7: 1:
7: 1:Scores: 5
7: 1:Answer: DOWN
7: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
7: 2:☼  ********1  ☼
7: 2:☼  ********1  ☼
7: 2:☼  ********1 ♥☼
7: 2:☼  ***********☼
7: 2:☼♠************☼
7: 2:☼*************☼
7: 2:☼*************☼
7: 2:☼*************☼
7: 2:☼♠************☼
7: 2:☼  ***********☼
7: 2:☼  ******♠1***☼
7: 2:☼  *******    ☼
7: 2:☼  ********   ☼
7: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
7: 2:
7: 2:Scores: 5
7: 2:Answer: DOWN
7: 3:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
7: 3:☼  ********1  ☼
7: 3:☼  ********1  ☼
7: 3:☼  ********1 ♠☼
7: 3:☼  ***********☼
7: 3:☼♥************☼
7: 3:☼*************☼
7: 3:☼*************☼
7: 3:☼*************☼
7: 3:☼♠************☼
7: 3:☼  ***********☼
7: 3:☼  ******♠1***☼
7: 3:☼  *******    ☼
7: 3:☼  ********   ☼
7: 3:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
7: 3:
7: 3:Scores: 5
7: 3:Answer: RIGHT
7: 4:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
7: 4:☼  ********1  ☼
7: 4:☼  ********1  ☼
7: 4:☼  ********1 ♠☼
7: 4:☼  ***********☼
7: 4:☼♠************☼
7: 4:☼*************☼
7: 4:☼*************☼
7: 4:☼*************☼
7: 4:☼♥************☼
7: 4:☼  ***********☼
7: 4:☼  ******♠1***☼
7: 4:☼  *******    ☼
7: 4:☼  ********   ☼
7: 4:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
7: 4:
7: 4:Scores: 5
7: 4:Answer: RIGHT
7: 1:Fire Event: CLEAN_AREA
7: 2:Fire Event: CLEAN_AREA
7: 3:Fire Event: CLEAN_AREA
7: 4:Fire Event: CLEAN_AREA
------------------------------------------
8: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
8: 1:☼  ********1  ☼
8: 1:☼  ********1  ☼
8: 1:☼  ********1  ☼
8: 1:☼  **********♠☼
8: 1:☼ ♠***********☼
8: 1:☼*************☼
8: 1:☼*************☼
8: 1:☼*************☼
8: 1:☼1♠***********☼
8: 1:☼  ***********☼
8: 1:☼  ******11***☼
8: 1:☼  ******♥    ☼
8: 1:☼  ********   ☼
8: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
8: 1:
8: 1:Scores: 6
8: 1:Answer: DOWN
8: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
8: 2:☼  ********1  ☼
8: 2:☼  ********1  ☼
8: 2:☼  ********1  ☼
8: 2:☼  **********♥☼
8: 2:☼ ♠***********☼
8: 2:☼*************☼
8: 2:☼*************☼
8: 2:☼*************☼
8: 2:☼1♠***********☼
8: 2:☼  ***********☼
8: 2:☼  ******11***☼
8: 2:☼  ******♠    ☼
8: 2:☼  ********   ☼
8: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
8: 2:
8: 2:Scores: 6
8: 2:Answer: LEFT
8: 3:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
8: 3:☼  ********1  ☼
8: 3:☼  ********1  ☼
8: 3:☼  ********1  ☼
8: 3:☼  **********♠☼
8: 3:☼ ♥***********☼
8: 3:☼*************☼
8: 3:☼*************☼
8: 3:☼*************☼
8: 3:☼1♠***********☼
8: 3:☼  ***********☼
8: 3:☼  ******11***☼
8: 3:☼  ******♠    ☼
8: 3:☼  ********   ☼
8: 3:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
8: 3:
8: 3:Scores: 6
8: 3:Answer: DOWN
8: 4:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
8: 4:☼  ********1  ☼
8: 4:☼  ********1  ☼
8: 4:☼  ********1  ☼
8: 4:☼  **********♠☼
8: 4:☼ ♠***********☼
8: 4:☼*************☼
8: 4:☼*************☼
8: 4:☼*************☼
8: 4:☼1♥***********☼
8: 4:☼  ***********☼
8: 4:☼  ******11***☼
8: 4:☼  ******♠    ☼
8: 4:☼  ********   ☼
8: 4:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
8: 4:
8: 4:Scores: 6
8: 4:Answer: RIGHT
8: 1:Fire Event: CLEAN_AREA
8: 2:Fire Event: CLEAN_AREA
8: 3:Fire Event: CLEAN_AREA
8: 4:Fire Event: CLEAN_AREA
------------------------------------------
9: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
9: 1:☼  ********1  ☼
9: 1:☼  ********1  ☼
9: 1:☼  ********1  ☼
9: 1:☼  *********♠ ☼
9: 1:☼  ***********☼
9: 1:☼*♠***********☼
9: 1:☼*************☼
9: 1:☼*************☼
9: 1:☼11♠**********☼
9: 1:☼  ***********☼
9: 1:☼  ******11***☼
9: 1:☼  ******     ☼
9: 1:☼  ******♥*   ☼
9: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
9: 1:
9: 1:Scores: 7
9: 1:Answer: LEFT
9: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
9: 2:☼  ********1  ☼
9: 2:☼  ********1  ☼
9: 2:☼  ********1  ☼
9: 2:☼  *********♥ ☼
9: 2:☼  ***********☼
9: 2:☼*♠***********☼
9: 2:☼*************☼
9: 2:☼*************☼
9: 2:☼11♠**********☼
9: 2:☼  ***********☼
9: 2:☼  ******11***☼
9: 2:☼  ******     ☼
9: 2:☼  ******♠*   ☼
9: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
9: 2:
9: 2:Scores: 7
9: 2:Answer: LEFT
9: 3:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
9: 3:☼  ********1  ☼
9: 3:☼  ********1  ☼
9: 3:☼  ********1  ☼
9: 3:☼  *********♠ ☼
9: 3:☼  ***********☼
9: 3:☼*♥***********☼
9: 3:☼*************☼
9: 3:☼*************☼
9: 3:☼11♠**********☼
9: 3:☼  ***********☼
9: 3:☼  ******11***☼
9: 3:☼  ******     ☼
9: 3:☼  ******♠*   ☼
9: 3:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
9: 3:
9: 3:Scores: 7
9: 3:Answer: LEFT
9: 4:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
9: 4:☼  ********1  ☼
9: 4:☼  ********1  ☼
9: 4:☼  ********1  ☼
9: 4:☼  *********♠ ☼
9: 4:☼  ***********☼
9: 4:☼*♠***********☼
9: 4:☼*************☼
9: 4:☼*************☼
9: 4:☼11♥**********☼
9: 4:☼  ***********☼
9: 4:☼  ******11***☼
9: 4:☼  ******     ☼
9: 4:☼  ******♠*   ☼
9: 4:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
9: 4:
9: 4:Scores: 7
9: 4:Answer: DOWN
9: 1:Fire Event: CLEAN_AREA
9: 2:Fire Event: CLEAN_AREA
9: 3:Fire Event: CLEAN_AREA
9: 4:Fire Event: CLEAN_AREA
------------------------------------------
10: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
10: 1:☼  ********1  ☼
10: 1:☼  ********1  ☼
10: 1:☼  ********1  ☼
10: 1:☼  ********♠  ☼
10: 1:☼  ***********☼
10: 1:☼♠2***********☼
10: 1:☼*************☼
10: 1:☼*************☼
10: 1:☼111**********☼
10: 1:☼  ♠**********☼
10: 1:☼  ******11***☼
10: 1:☼  ******     ☼
10: 1:☼  *****♥ *   ☼
10: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
10: 1:
10: 1:Scores: 8
10: 1:Answer: UP
10: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
10: 2:☼  ********1  ☼
10: 2:☼  ********1  ☼
10: 2:☼  ********1  ☼
10: 2:☼  ********♥  ☼
10: 2:☼  ***********☼
10: 2:☼♠2***********☼
10: 2:☼*************☼
10: 2:☼*************☼
10: 2:☼111**********☼
10: 2:☼  ♠**********☼
10: 2:☼  ******11***☼
10: 2:☼  ******     ☼
10: 2:☼  *****♠ *   ☼
10: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
10: 2:
10: 2:Scores: 8
10: 2:Answer: DOWN
10: 3:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
10: 3:☼  ********1  ☼
10: 3:☼  ********1  ☼
10: 3:☼  ********1  ☼
10: 3:☼  ********♠  ☼
10: 3:☼  ***********☼
10: 3:☼♥2***********☼
10: 3:☼*************☼
10: 3:☼*************☼
10: 3:☼111**********☼
10: 3:☼  ♠**********☼
10: 3:☼  ******11***☼
10: 3:☼  ******     ☼
10: 3:☼  *****♠ *   ☼
10: 3:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
10: 3:
10: 3:Scores: 8
10: 3:Answer: RIGHT
10: 4:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
10: 4:☼  ********1  ☼
10: 4:☼  ********1  ☼
10: 4:☼  ********1  ☼
10: 4:☼  ********♠  ☼
10: 4:☼  ***********☼
10: 4:☼♠2***********☼
10: 4:☼*************☼
10: 4:☼*************☼
10: 4:☼111**********☼
10: 4:☼  ♥**********☼
10: 4:☼  ******11***☼
10: 4:☼  ******     ☼
10: 4:☼  *****♠ *   ☼
10: 4:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
10: 4:
10: 4:Scores: 8
10: 4:Answer: DOWN
10: 1:Fire Event: CLEAN_AREA
10: 2:Fire Event: CLEAN_AREA
10: 4:Fire Event: CLEAN_AREA
------------------------------------------
11: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
11: 1:☼  ********1  ☼
11: 1:☼  ********1  ☼
11: 1:☼  ********1  ☼
11: 1:☼  ********   ☼
11: 1:☼  ********♠**☼
11: 1:☼1♠***********☼
11: 1:☼*************☼
11: 1:☼*************☼
11: 1:☼111**********☼
11: 1:☼   **********☼
11: 1:☼  ♠*****11***☼
11: 1:☼  *****♥     ☼
11: 1:☼  *****  *   ☼
11: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
11: 1:
11: 1:Scores: 9
11: 1:Answer: LEFT
11: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
11: 2:☼  ********1  ☼
11: 2:☼  ********1  ☼
11: 2:☼  ********1  ☼
11: 2:☼  ********   ☼
11: 2:☼  ********♥**☼
11: 2:☼1♠***********☼
11: 2:☼*************☼
11: 2:☼*************☼
11: 2:☼111**********☼
11: 2:☼   **********☼
11: 2:☼  ♠*****11***☼
11: 2:☼  *****♠     ☼
11: 2:☼  *****  *   ☼
11: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
11: 2:
11: 2:Scores: 9
11: 2:Answer: LEFT
11: 3:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
11: 3:☼  ********1  ☼
11: 3:☼  ********1  ☼
11: 3:☼  ********1  ☼
11: 3:☼  ********   ☼
11: 3:☼  ********♠**☼
11: 3:☼1♥***********☼
11: 3:☼*************☼
11: 3:☼*************☼
11: 3:☼111**********☼
11: 3:☼   **********☼
11: 3:☼  ♠*****11***☼
11: 3:☼  *****♠     ☼
11: 3:☼  *****  *   ☼
11: 3:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
11: 3:
11: 3:Scores: 8
11: 3:Answer: RIGHT
11: 4:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
11: 4:☼  ********1  ☼
11: 4:☼  ********1  ☼
11: 4:☼  ********1  ☼
11: 4:☼  ********   ☼
11: 4:☼  ********♠**☼
11: 4:☼1♠***********☼
11: 4:☼*************☼
11: 4:☼*************☼
11: 4:☼111**********☼
11: 4:☼   **********☼
11: 4:☼  ♥*****11***☼
11: 4:☼  *****♠     ☼
11: 4:☼  *****  *   ☼
11: 4:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
11: 4:
11: 4:Scores: 9
11: 4:Answer: DOWN
11: 1:Fire Event: CLEAN_AREA
11: 2:Fire Event: CLEAN_AREA
11: 3:Fire Event: CLEAN_AREA
11: 4:Fire Event: CLEAN_AREA
------------------------------------------
12: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
12: 1:☼  ********1  ☼
12: 1:☼  ********1  ☼
12: 1:☼  ********1  ☼
12: 1:☼  ********   ☼
12: 1:☼  *******♠ **☼
12: 1:☼12♠**********☼
12: 1:☼*************☼
12: 1:☼*************☼
12: 1:☼111**********☼
12: 1:☼   **********☼
12: 1:☼   *****11***☼
12: 1:☼  ♠***♥      ☼
12: 1:☼  *****  *   ☼
12: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
12: 1:
12: 1:Scores: 10
12: 1:Answer: UP
12: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
12: 2:☼  ********1  ☼
