5: 1:☼******************☼
5: 1:☼******************☼
5: 1:☼******************☼
5: 1:☼******************☼
5: 1:☼******************☼
5: 1:☼******************☼
5: 1:☼******************☼
5: 1:☼******************☼
5: 1:☼******************☼
5: 1:☼******************☼
5: 1:☼1♥****************☼
5: 1:☼  ****************☼
5: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
5: 1:
5: 1:Scores: 3
5: 1:Answer: RIGHT
5: 1:Fire Event: CLEAN_AREA
------------------------------------------
6: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
6: 1:☼******************☼
6: 1:☼******************☼
6: 1:☼******************☼
6: 1:☼******************☼
6: 1:☼******************☼
6: 1:☼******************☼
6: 1:☼******************☼
6: 1:☼******************☼
6: 1:☼******************☼
6: 1:☼******************☼
6: 1:☼******************☼
6: 1:☼******************☼
6: 1:☼******************☼
6: 1:☼******************☼
6: 1:☼******************☼
6: 1:☼******************☼
6: 1:☼12♥***************☼
6: 1:☼  ****************☼
6: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
6: 1:
6: 1:Scores: 4
6: 1:Answer: DOWN
6: 1:Fire Event: CLEAN_AREA
------------------------------------------
7: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
7: 1:☼******************☼
7: 1:☼******************☼
7: 1:☼******************☼
7: 1:☼******************☼
7: 1:☼******************☼
7: 1:☼******************☼
7: 1:☼******************☼
7: 1:☼******************☼
7: 1:☼******************☼
7: 1:☼******************☼
7: 1:☼******************☼
7: 1:☼******************☼
7: 1:☼******************☼
7: 1:☼******************☼
7: 1:☼******************☼
7: 1:☼******************☼
7: 1:☼121***************☼
7: 1:☼  ♥***************☼
7: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
7: 1:
7: 1:Scores: 5
7: 1:Answer: UP
------------------------------------------
8: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
8: 1:☼******************☼
8: 1:☼******************☼
8: 1:☼******************☼
8: 1:☼******************☼
8: 1:☼******************☼
8: 1:☼******************☼
8: 1:☼******************☼
8: 1:☼******************☼
8: 1:☼******************☼
8: 1:☼******************☼
8: 1:☼******************☼
8: 1:☼******************☼
8: 1:☼******************☼
8: 1:☼******************☼
8: 1:☼******************☼
8: 1:☼******************☼
8: 1:☼12♥***************☼
8: 1:☼   ***************☼
8: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
8: 1:
8: 1:Scores: 5
8: 1:Answer: RIGHT
8: 1:Fire Event: CLEAN_AREA
------------------------------------------
9: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
9: 1:☼******************☼
9: 1:☼******************☼
9: 1:☼******************☼
9: 1:☼******************☼
9: 1:☼******************☼
9: 1:☼******************☼
9: 1:☼******************☼
9: 1:☼******************☼
9: 1:☼******************☼
9: 1:☼******************☼
9: 1:☼******************☼
9: 1:☼******************☼
9: 1:☼******************☼
9: 1:☼******************☼
9: 1:☼******************☼
9: 1:☼******************☼
9: 1:☼121♥**************☼
9: 1:☼   ***************☼
9: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
9: 1:
9: 1:Scores: 6
9: 1:Answer: DOWN
9: 1:Fire Event: CLEAN_AREA
------------------------------------------
10: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
10: 1:☼******************☼
10: 1:☼******************☼
10: 1:☼******************☼
10: 1:☼******************☼
10: 1:☼******************☼
10: 1:☼******************☼
10: 1:☼******************☼
10: 1:☼******************☼
10: 1:☼******************☼
10: 1:☼******************☼
10: 1:☼******************☼
10: 1:☼******************☼
10: 1:☼******************☼
10: 1:☼******************☼
10: 1:☼******************☼
10: 1:☼******************☼
10: 1:☼1212**************☼
10: 1:☼   ♥**************☼
10: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
10: 1:
10: 1:Scores: 7
10: 1:Answer: UP
------------------------------------------
11: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
11: 1:☼******************☼
11: 1:☼******************☼
11: 1:☼******************☼
11: 1:☼******************☼
11: 1:☼******************☼
11: 1:☼******************☼
11: 1:☼******************☼
11: 1:☼******************☼
11: 1:☼******************☼
11: 1:☼******************☼
11: 1:☼******************☼
11: 1:☼******************☼
11: 1:☼******************☼
11: 1:☼******************☼
11: 1:☼******************☼
11: 1:☼******************☼
11: 1:☼121♥**************☼
11: 1:☼   1**************☼
11: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
11: 1:
11: 1:Scores: 7
11: 1:Answer: ACT(0)
11: 1:Fire Event: SUICIDE
11: 1:PLAYER_GAME_OVER -> REMOVE_FROM_GAME
------------------------------------------
12: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
12: 1:☼******************☼
12: 1:☼******************☼
12: 1:☼******************☼
12: 1:☼******************☼
12: 1:☼******************☼
12: 1:☼******************☼
12: 1:☼******************☼
12: 1:☼******************☼
12: 1:☼******************☼
12: 1:☼******************☼
12: 1:☼******************☼
12: 1:☼******************☼
12: 1:☼******************☼
12: 1:☼******************☼
12: 1:☼******************☼
12: 1:☼******************☼
12: 1:☼******************☼
12: 1:☼♥*****************☼
12: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
12: 1:
12: 1:Scores: 0
12: 1:Answer: UP
12: 1:Fire Event: CLEAN_AREA
------------------------------------------
13: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
13: 1:☼******************☼
13: 1:☼******************☼
13: 1:☼******************☼
13: 1:☼******************☼
13: 1:☼******************☼
13: 1:☼******************☼
13: 1:☼******************☼
13: 1:☼******************☼
13: 1:☼******************☼
13: 1:☼******************☼
13: 1:☼******************☼
13: 1:☼******************☼
13: 1:☼******************☼
13: 1:☼******************☼
13: 1:☼******************☼
13: 1:☼******************☼
13: 1:☼♥*****************☼
13: 1:☼ *****************☼
13: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
13: 1:
13: 1:Scores: 1
13: 1:Answer: RIGHT
13: 1:Fire Event: CLEAN_AREA
------------------------------------------
14: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
14: 1:☼******************☼
14: 1:☼******************☼
14: 1:☼******************☼
14: 1:☼******************☼
14: 1:☼******************☼
14: 1:☼******************☼
14: 1:☼******************☼
14: 1:☼******************☼
14: 1:☼******************☼
14: 1:☼******************☼
14: 1:☼******************☼
14: 1:☼******************☼
14: 1:☼******************☼
14: 1:☼******************☼
14: 1:☼******************☼
14: 1:☼******************☼
14: 1:☼ ♥****************☼
14: 1:☼ *****************☼
14: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
14: 1:
14: 1:Scores: 2
14: 1:Answer: DOWN
14: 1:Fire Event: CLEAN_AREA
------------------------------------------
15: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
15: 1:☼******************☼
15: 1:☼******************☼
15: 1:☼******************☼
15: 1:☼******************☼
15: 1:☼******************☼
15: 1:☼******************☼
15: 1:☼******************☼
15: 1:☼******************☼
15: 1:☼******************☼
15: 1:☼******************☼
15: 1:☼******************☼
15: 1:☼******************☼
15: 1:☼******************☼
15: 1:☼******************☼
15: 1:☼******************☼
15: 1:☼******************☼
15: 1:☼  ****************☼
15: 1:☼ ♥****************☼
15: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
15: 1:
15: 1:Scores: 3
15: 1:Answer: RIGHT
15: 1:Fire Event: CLEAN_AREA
------------------------------------------
16: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
16: 1:☼******************☼
16: 1:☼******************☼
16: 1:☼******************☼
16: 1:☼******************☼
16: 1:☼******************☼
16: 1:☼******************☼
16: 1:☼******************☼
16: 1:☼******************☼
16: 1:☼******************☼
16: 1:☼******************☼
16: 1:☼******************☼
16: 1:☼******************☼
16: 1:☼******************☼
16: 1:☼******************☼
16: 1:☼******************☼
16: 1:☼******************☼
16: 1:☼  ****************☼
16: 1:☼  ♥***************☼
16: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
16: 1:
16: 1:Scores: 4
16: 1:Answer: UP
16: 1:Fire Event: CLEAN_AREA
------------------------------------------
17: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
17: 1:☼******************☼
17: 1:☼******************☼
17: 1:☼******************☼
17: 1:☼******************☼
17: 1:☼******************☼
17: 1:☼******************☼
17: 1:☼******************☼
17: 1:☼******************☼
17: 1:☼******************☼
17: 1:☼******************☼
17: 1:☼******************☼
17: 1:☼******************☼
17: 1:☼******************☼
17: 1:☼******************☼
17: 1:☼******************☼
17: 1:☼******************☼
17: 1:☼  ♥***************☼
17: 1:☼   ***************☼
17: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
17: 1:
17: 1:Scores: 5
17: 1:Answer: UP
17: 1:Fire Event: CLEAN_AREA
------------------------------------------
18: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
18: 1:☼******************☼
18: 1:☼******************☼
18: 1:☼******************☼
18: 1:☼******************☼
18: 1:☼******************☼
18: 1:☼******************☼
18: 1:☼******************☼
18: 1:☼******************☼
18: 1:☼******************☼
18: 1:☼******************☼
18: 1:☼******************☼
18: 1:☼******************☼
18: 1:☼******************☼
18: 1:☼******************☼
18: 1:☼******************☼
18: 1:☼**♥***************☼
18: 1:☼   ***************☼
18: 1:☼   ***************☼
18: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
18: 1:
18: 1:Scores: 6
18: 1:Answer: LEFT
18: 1:Fire Event: CLEAN_AREA
------------------------------------------
19: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
19: 1:☼******************☼
19: 1:☼******************☼
19: 1:☼******************☼
19: 1:☼******************☼
19: 1:☼******************☼
19: 1:☼******************☼
19: 1:☼******************☼
19: 1:☼******************☼
19: 1:☼******************☼
19: 1:☼******************☼
19: 1:☼******************☼
19: 1:☼******************☼
19: 1:☼******************☼
19: 1:☼******************☼
19: 1:☼******************☼
19: 1:☼*♥ ***************☼
19: 1:☼   ***************☼
19: 1:☼   ***************☼
19: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
19: 1:
19: 1:Scores: 7
19: 1:Answer: LEFT
19: 1:Fire Event: CLEAN_AREA
------------------------------------------
20: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
20: 1:☼******************☼
20: 1:☼******************☼
20: 1:☼******************☼
20: 1:☼******************☼
20: 1:☼******************☼
20: 1:☼******************☼
20: 1:☼******************☼
20: 1:☼******************☼
20: 1:☼******************☼
20: 1:☼******************☼
20: 1:☼******************☼
20: 1:☼******************☼
20: 1:☼******************☼
20: 1:☼******************☼
20: 1:☼******************☼
20: 1:☼♥  ***************☼
20: 1:☼   ***************☼
20: 1:☼   ***************☼
20: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
20: 1:
20: 1:Scores: 8
20: 1:Answer: UP
20: 1:Fire Event: CLEAN_AREA
------------------------------------------
21: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
21: 1:☼******************☼
21: 1:☼******************☼
21: 1:☼******************☼
21: 1:☼******************☼
21: 1:☼******************☼
21: 1:☼******************☼
21: 1:☼******************☼
21: 1:☼******************☼
21: 1:☼******************☼
21: 1:☼******************☼
21: 1:☼******************☼
21: 1:☼******************☼
21: 1:☼******************☼
21: 1:☼******************☼
21: 1:☼♥*****************☼
21: 1:☼   ***************☼
21: 1:☼   ***************☼
21: 1:☼   ***************☼
21: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
21: 1:
21: 1:Scores: 9
21: 1:Answer: RIGHT
21: 1:Fire Event: CLEAN_AREA
------------------------------------------
22: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
22: 1:☼******************☼
22: 1:☼******************☼
22: 1:☼******************☼
22: 1:☼******************☼
22: 1:☼******************☼
22: 1:☼******************☼
22: 1:☼******************☼
22: 1:☼******************☼
22: 1:☼******************☼
22: 1:☼******************☼
22: 1:☼******************☼
22: 1:☼******************☼
22: 1:☼******************☼
22: 1:☼******************☼
22: 1:☼ ♥****************☼
22: 1:☼   ***************☼
22: 1:☼   ***************☼
22: 1:☼   ***************☼
22: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
22: 1:
22: 1:Scores: 10
22: 1:Answer: UP
22: 1:Fire Event: CLEAN_AREA
------------------------------------------
23: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
23: 1:☼******************☼
23: 1:☼******************☼
23: 1:☼******************☼
23: 1:☼******************☼
23: 1:☼******************☼
23: 1:☼******************☼
23: 1:☼******************☼
23: 1:☼******************☼
23: 1:☼******************☼
23: 1:☼******************☼
23: 1:☼******************☼
23: 1:☼******************☼
23: 1:☼******************☼
23: 1:☼*♥****************☼
23: 1:☼  ****************☼
23: 1:☼   ***************☼
23: 1:☼   ***************☼
23: 1:☼   ***************☼
23: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
23: 1:
23: 1:Scores: 11
23: 1:Answer: LEFT
23: 1:Fire Event: CLEAN_AREA
------------------------------------------
24: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
24: 1:☼******************☼
24: 1:☼******************☼
24: 1:☼******************☼
24: 1:☼******************☼
24: 1:☼******************☼
24: 1:☼******************☼
24: 1:☼******************☼
24: 1:☼******************☼
24: 1:☼******************☼
24: 1:☼******************☼
24: 1:☼******************☼
24: 1:☼******************☼
24: 1:☼******************☼
24: 1:☼♥1****************☼
24: 1:☼  ****************☼
24: 1:☼   ***************☼
24: 1:☼   ***************☼
24: 1:☼   ***************☼
24: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
24: 1:
24: 1:Scores: 12
24: 1:Answer: RIGHT
------------------------------------------
25: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
25: 1:☼******************☼
25: 1:☼******************☼
25: 1:☼******************☼
25: 1:☼******************☼
25: 1:☼******************☼
25: 1:☼******************☼
25: 1:☼******************☼
25: 1:☼******************☼
25: 1:☼******************☼
25: 1:☼******************☼
25: 1:☼******************☼
25: 1:☼******************☼
25: 1:☼******************☼
25: 1:☼ ♥****************☼
25: 1:☼  ****************☼
25: 1:☼   ***************☼
25: 1:☼   ***************☼
25: 1:☼   ***************☼
25: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
25: 1:
25: 1:Scores: 12
25: 1:Answer: UP
25: 1:Fire Event: CLEAN_AREA
------------------------------------------
26: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
26: 1:☼******************☼
26: 1:☼******************☼
26: 1:☼******************☼
26: 1:☼******************☼
26: 1:☼******************☼
26: 1:☼******************☼
26: 1:☼******************☼
26: 1:☼******************☼
26: 1:☼******************☼
26: 1:☼******************☼
26: 1:☼******************☼
26: 1:☼******************☼
26: 1:☼*♥****************☼
26: 1:☼ 1****************☼
26: 1:☼  ****************☼
26: 1:☼   ***************☼
26: 1:☼   ***************☼
26: 1:☼   ***************☼
26: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
26: 1:
26: 1:Scores: 13
26: 1:Answer: LEFT
26: 1:Fire Event: CLEAN_AREA
------------------------------------------
27: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
27: 1:☼******************☼
27: 1:☼******************☼
27: 1:☼******************☼
27: 1:☼******************☼
27: 1:☼******************☼
27: 1:☼******************☼
27: 1:☼******************☼
27: 1:☼******************☼
27: 1:☼******************☼
27: 1:☼******************☼
27: 1:☼******************☼
27: 1:☼******************☼
27: 1:☼♥1****************☼
27: 1:☼ 1****************☼
27: 1:☼  ****************☼
27: 1:☼   ***************☼
27: 1:☼   ***************☼
27: 1:☼   ***************☼
27: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
27: 1:
27: 1:Scores: 14
27: 1:Answer: RIGHT
------------------------------------------
28: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
28: 1:☼******************☼
28: 1:☼******************☼
28: 1:☼******************☼
28: 1:☼******************☼
28: 1:☼******************☼
28: 1:☼******************☼
28: 1:☼******************☼
28: 1:☼******************☼
28: 1:☼******************☼
28: 1:☼******************☼
28: 1:☼******************☼
28: 1:☼******************☼
28: 1:☼ ♥****************☼
28: 1:☼ 1****************☼
28: 1:☼  ****************☼
28: 1:☼   ***************☼
28: 1:☼   ***************☼
28: 1:☼   ***************☼
28: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
28: 1:
28: 1:Scores: 14
28: 1:Answer: UP
28: 1:Fire Event: CLEAN_AREA
------------------------------------------
29: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
29: 1:☼******************☼
29: 1:☼******************☼
29: 1:☼******************☼
29: 1:☼******************☼
29: 1:☼******************☼
29: 1:☼******************☼
29: 1:☼******************☼
29: 1:☼******************☼
29: 1:☼******************☼
29: 1:☼******************☼
29: 1:☼******************☼
29: 1:☼*♥****************☼
29: 1:☼ 1****************☼
29: 1:☼ 1****************☼
29: 1:☼  ****************☼
29: 1:☼   ***************☼
29: 1:☼   ***************☼
29: 1:☼   ***************☼
29: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
29: 1:
29: 1:Scores: 15
29: 1:Answer: LEFT
29: 1:Fire Event: CLEAN_AREA
------------------------------------------
30: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
30: 1:☼******************☼
30: 1:☼******************☼
30: 1:☼******************☼
30: 1:☼******************☼
30: 1:☼******************☼
30: 1:☼******************☼
30: 1:☼******************☼
30: 1:☼******************☼
30: 1:☼******************☼
30: 1:☼******************☼
30: 1:☼******************☼
30: 1:☼♥1****************☼
30: 1:☼ 1****************☼
30: 1:☼ 1****************☼
30: 1:☼  ****************☼
30: 1:☼   ***************☼
30: 1:☼   ***************☼
30: 1:☼   ***************☼
30: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
30: 1:
30: 1:Scores: 16
30: 1:Answer: RIGHT
------------------------------------------
31: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
31: 1:☼******************☼
31: 1:☼******************☼
31: 1:☼******************☼
31: 1:☼******************☼
31: 1:☼******************☼
31: 1:☼******************☼
31: 1:☼******************☼
31: 1:☼******************☼
31: 1:☼******************☼
31: 1:☼******************☼
31: 1:☼******************☼
31: 1:☼ ♥****************☼
31: 1:☼ 1****************☼
31: 1:☼ 1****************☼
31: 1:☼  ****************☼
31: 1:☼   ***************☼
31: 1:☼   ***************☼
31: 1:☼   ***************☼
31: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
31: 1:
31: 1:Scores: 16
31: 1:Answer: UP
31: 1:Fire Event: CLEAN_AREA
------------------------------------------
32: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
32: 1:☼******************☼
32: 1:☼******************☼
32: 1:☼******************☼
32: 1:☼******************☼
32: 1:☼******************☼
32: 1:☼******************☼
32: 1:☼******************☼
32: 1:☼******************☼
32: 1:☼******************☼
32: 1:☼******************☼
32: 1:☼*♥****************☼
32: 1:☼ 1****************☼
32: 1:☼ 1****************☼
32: 1:☼ 1****************☼
32: 1:☼  ****************☼
32: 1:☼   ***************☼
32: 1:☼   ***************☼
32: 1:☼   ***************☼
32: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
32: 1:
32: 1:Scores: 17
32: 1:Answer: LEFT
32: 1:Fire Event: CLEAN_AREA
------------------------------------------
33: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
33: 1:☼******************☼
33: 1:☼******************☼
33: 1:☼******************☼
33: 1:☼******************☼
33: 1:☼******************☼
33: 1:☼******************☼
33: 1:☼******************☼
33: 1:☼******************☼
33: 1:☼******************☼
33: 1:☼******************☼
33: 1:☼♥ ****************☼
33: 1:☼ 1****************☼
33: 1:☼ 1****************☼
33: 1:☼ 1****************☼
33: 1:☼  ****************☼
33: 1:☼   ***************☼
33: 1:☼   ***************☼
33: 1:☼   ***************☼
33: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
33: 1:
33: 1:Scores: 18
33: 1:Answer: UP
33: 1:Fire Event: CLEAN_AREA
------------------------------------------
34: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
34: 1:☼******************☼
34: 1:☼******************☼
34: 1:☼******************☼
34: 1:☼******************☼
34: 1:☼******************☼
34: 1:☼******************☼
34: 1:☼******************☼
34: 1:☼******************☼
34: 1:☼******************☼
34: 1:☼♥*****************☼
34: 1:☼  ****************☼
34: 1:☼ 1****************☼
34: 1:☼ 1****************☼
34: 1:☼ 1****************☼
34: 1:☼  ****************☼
34: 1:☼   ***************☼
34: 1:☼   ***************☼
34: 1:☼   ***************☼
34: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
34: 1:
34: 1:Scores: 19
34: 1:Answer: RIGHT
34: 1:Fire Event: CLEAN_AREA
------------------------------------------
35: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
35: 1:☼******************☼
35: 1:☼******************☼
35: 1:☼******************☼
35: 1:☼******************☼
35: 1:☼******************☼
35: 1:☼******************☼
35: 1:☼******************☼
35: 1:☼******************☼
35: 1:☼******************☼
35: 1:☼ ♥****************☼
35: 1:☼  ****************☼
35: 1:☼ 1****************☼
35: 1:☼ 1****************☼
35: 1:☼ 1****************☼
35: 1:☼  ****************☼
35: 1:☼   ***************☼
35: 1:☼   ***************☼
35: 1:☼   ***************☼
35: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
35: 1:
35: 1:Scores: 20
35: 1:Answer: UP
35: 1:Fire Event: CLEAN_AREA
------------------------------------------
36: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
36: 1:☼******************☼
36: 1:☼******************☼
36: 1:☼******************☼
36: 1:☼******************☼
36: 1:☼******************☼
36: 1:☼******************☼
36: 1:☼******************☼
36: 1:☼******************☼
36: 1:☼*♥****************☼
36: 1:☼  ****************☼
36: 1:☼  ****************☼
36: 1:☼ 1****************☼
36: 1:☼ 1****************☼
36: 1:☼ 1****************☼
36: 1:☼  ****************☼
36: 1:☼   ***************☼
36: 1:☼   ***************☼
36: 1:☼   ***************☼
36: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
36: 1:
36: 1:Scores: 21
36: 1:Answer: LEFT
36: 1:Fire Event: CLEAN_AREA
------------------------------------------
37: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
37: 1:☼******************☼
37: 1:☼******************☼
37: 1:☼******************☼
37: 1:☼******************☼
37: 1:☼******************☼
37: 1:☼******************☼
37: 1:☼******************☼
37: 1:☼******************☼
37: 1:☼♥2****************☼
37: 1:☼  ****************☼
37: 1:☼  ****************☼
37: 1:☼ 1****************☼
37: 1:☼ 1****************☼
37: 1:☼ 1****************☼
37: 1:☼  ****************☼
37: 1:☼   ***************☼
37: 1:☼   ***************☼
37: 1:☼   ***************☼
37: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
37: 1:
37: 1:Scores: 22
37: 1:Answer: RIGHT
------------------------------------------
38: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
38: 1:☼******************☼
38: 1:☼******************☼
38: 1:☼******************☼
